model_name,model_kind,paper_id,task,input_text,target_text,prediction
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04386v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] Numerous math benchmarks exist to evaluate LLMs' mathematical capabilities. To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses.
[METHODS_SUMMARY] Some researchers have proposed automatic benchmark generation methods, but few focus on identifying the specific math concepts and skills on which LLMs are error-prone, and most can only generate category-specific benchmarks. To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses.
[RESULTS_SUMMARY] To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses. Experiments show that hypothesis accuracy positively correlates with the difficulty of the generated problems: problems generated from the most accurate hypotheses reduce Llama-3.3-70B-Instruct's accuracy to as low as 45%, compared to 77% on the original MATH benchmark.
[CONCLUSION_SUMMARY] To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific math concepts and skills that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses. Experiments show that hypothesis accuracy positively correlates with the difficulty of the generated problems: problems generated from the most accurate hypotheses reduce Llama-3.3-70B-Instruct's accuracy to as low as 45%, compared to 77% on the original MATH benchmark.","This paper proposes an automated pipeline for generating harder math benchmark problems for large language models. Instead of only creating more examples from broad categories, the method first uses AI-generated hypotheses to identify the specific concepts or skills where a model seems error-prone, then generates new problems targeted at those weaknesses. The authors report that better hypotheses lead to harder generated questions, with the strongest set dropping Llama-3.3-70B-Instruct's accuracy well below its score on the original MATH benchmark. The broader point is that evaluation benchmarks need to evolve along with models. This system aims to create fresher and more diagnostic tests with much less manual effort than traditional benchmark construction.","This study is about Benchmarking LLMs with AI-Generated Hypotheses. Numerous math benchmarks exist to evaluate LLMs' mathematical capabilities. Some researchers have proposed automatic benchmark generation methods, but few focus on identifying the specific math concepts and skills on which LLMs are error-prone, and most can only generate category-specific benchmarks. To address these limitations, the authors present a new math benchmark generation pipeline that uses AI-generated hypotheses to identify the specific mathematically-specific problems that LLMs struggle with, and then generates new benchmark problems targeting these weaknesses. The pipeline generates new problems based on these hypotheses, which are then tested against existing benchmark problems. Experiments show that hypothesis accuracy positively correlates with the difficulty of the generated problems: problems generated from the most accurate hypotheses"
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04093v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[METHODS_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[RESULTS_SUMMARY] the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory.
[CONCLUSION_SUMMARY] BadgeX aims to lower deployment barriers, making complex collaborative dynamics visible and offering a pathway for real-time support in educational settings.","This paper presents BadgeX, a wearable sensing system that combines smart badges or smartphones with large language models to analyze collaboration in real time. The system collects multimodal signals such as audio, images, motion, and depth, converts them into structured features, and then uses an LLM to turn those signals into higher-level narrative feedback grounded in learning theory. A pilot study suggests the platform can capture meaningful traces of group interaction and generate plausible descriptions of how people are collaborating. The larger goal is to make complex teamwork dynamics more visible in educational settings without requiring heavy manual observation, which could eventually support instructors or learners with faster feedback.","the authors present BadgeX, a new system integrating lightweight wearable IoT devices (smart badges/smartphones) with Large Language Models (LLMs) to enable real-time collaborative learning analytics. The system captures multimodal sensor data (e.g., audio, image, motion, depth) from learners, processes it into structured features, and employs an LLM-driven framework to interpret these features, generating high-level insights grounded in learning theory. BadgeX aims to lower deployment barriers, making complex collaborative dynamics visible and offering a pathway for real time support in educational settings."
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2603.07435v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] The $d$-tilted information has been found to be a useful quantity in finite-blocklength rate-distortion theory for memoryless sources. the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information.
[METHODS_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. the results show that the centered block sum $J_n(D) - nμ_D$ is exactly an affine image of the occupation count $N_n = \sum_{t=1}^n \mathbf{1}\{X_t = 1\}$ of the Markov chain.
[RESULTS_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. As consequences, all centered cumulants are independent of the distortion level $D$, the finite-$n$ variance admits a closed form, and the exact finite-$n$ distribution and limiting cumulant generating function are given by a $2 \times 2$ transfer matrix.
[CONCLUSION_SUMMARY] the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion; this is a source-side quantity distinct from the $n$-letter operational $d$-tilted information. As consequences, all centered cumulants are independent of the distortion level $D$, the finite-$n$ variance admits a closed form, and the exact finite-$n$ distribution and limiting cumulant generating function are given by a $2 \times 2$ transfer matrix.","This paper analyzes a quantity from rate-distortion theory for binary Markov sources under Hamming distortion. Rather than focusing on a large operational object, the authors study the single-letter source-side d-tilted sum and show that, after centering, it can be written as a simple affine transform of the Markov chain's occupation count. That link lets them derive several exact results, including closed-form variance, the exact finite-length distribution, and a limiting cumulant generating function via a small transfer matrix. The contribution is mainly mathematical, but the payoff is clarity: the paper shows that the fluctuations of this information-theoretic quantity have a much simpler structure than they may first appear to have.","the study examines the source-side $d$-tilted sum induced by the single-letter Blahut--Arimoto operating point for a stationary binary Markov source under Hamming distortion. the results show that the centered block sum $J_n(D) - nμ_D$ is exactly an affine image of the occupation count $N_n = \sum_{t=1}^n \mathbf{1}\{X_t = 1\}$ of the Markov chain. As consequences, all centered cumulants are independent of the distortion level $D$, the finite-$n$ distribution and limiting cumulant generating function are given by a $2 \times 2$ transfer matrix."
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04371v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] Uplink performance remains a critical limitation in modern 5G networks, where UEs have to balance limited transmission power against propagation challenges. We conducted extensive measurements in the University of Notre Dame's football stadium, which has a seating capacity of 80,000 spectators, evaluating network behavior under both unloaded (pregame) and severely congested (game day) conditions, with a focus on uplink performance.
[METHODS_SUMMARY] Consequently, we observe a severe disparity between uplink and downlink: while high-frequency TDD bands carry the majority of downlink throughput, the network relies heavily on lower-frequency FDD bands for uplink. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.
[RESULTS_SUMMARY] Uplink performance remains a critical limitation in modern 5G networks, where UEs have to balance limited transmission power against propagation challenges. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.
[CONCLUSION_SUMMARY] Additional measurements under favorable propagation conditions around a Verizon COW deployment located in the stadium parking lot also show that this limitation is not solely propagation-driven; rather, the duplexing scheme itself also plays a significant role. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture.","This paper measures 5G uplink performance in a large football stadium and shows that uploading data can remain a major bottleneck even in modern dense deployments. Using field measurements collected before and during a game, the authors find that high-frequency TDD bands struggle in the uplink because phones face strong propagation loss and receive relatively few uplink time slots. As a result, these bands may perform well for downloads but still provide weak upload capacity. The study concludes that lower-frequency FDD bands end up carrying much of the uplink burden. In plain terms, the paper shows why crowded venues can still have poor upload performance even when headline 5G downlink speeds look impressive.","in the University of Notre Dame's football stadium, which has a seating capacity of 80,000 spectators, evaluating network behavior under both unloaded (pregame) and severely congested (game day) conditions, with a focus on uplink performance. Even when TDD bands achieve higher or comparable MCS, FDD bands have a performance edge in the uplink due to the restrictive, downlink-heavy TDD architecture."
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04862v1,[FINAL],"[FINAL]
[INTRO_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. The proposed approach prioritizes the fitting of uncontaminated data and downweights the contaminated ones.
[METHODS_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. A tuning parameter is incorporated into the framework to control the shape of the loss function for adjusting the estimator's robustness to outliers.
[RESULTS_SUMMARY] A tuning parameter is incorporated into the framework to control the shape of the loss function for adjusting the estimator's robustness to outliers. The simulation results demonstrate that adaptation occurs in just a few iterations, whereas the traditional behaviour $\mathrm{L_2}$ predominates when the measurements are free of outliers.
[CONCLUSION_SUMMARY] In this work, the authors present an adaptive robust loss function framework for MHE, integrating an adaptive robust loss function to reduce the impact of outliers with a regularization term that avoids naive solutions. The simulation results demonstrate that adaptation occurs in just a few iterations, whereas the traditional behaviour $\mathrm{L_2}$ predominates when the measurements are free of outliers.","This paper proposes a nonlinear moving horizon estimation method that is more robust to outliers. The core idea is to replace a fixed quadratic loss with an adaptive robust loss function, while adding regularization so the estimator does not fall into trivial solutions. A tuning parameter lets the method adjust how aggressively it downweights suspicious measurements. In simulations, the approach quickly adapts when outliers appear, but behaves more like standard L2 estimation when the data are clean. The main contribution is a practical estimation framework that can switch between accuracy and robustness more flexibly, which is useful in control and monitoring settings where occasional bad measurements can otherwise distort the state estimate.",", the authors present an adaptive robust loss function framework for MHE. The proposed approach prioritizes the fitting of uncontaminated data and downweights the contaminated ones. However, MHE has a large number of outliers, which can significantly affect the performance of the estimator. In this work, the researchers present a new approach to reduce the impact of these outliers with a regularization term that avoids naive solutions. A tuning parameter is incorporated into the framework to control the shape of the loss function for adjusting the estimation's robustness to outliers. The simulation results demonstrate that adaptation occurs in just a few iterations, whereas the traditional behaviour $\mathrm{L_2}$ predominates when the measurements are free of outliners."
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.03903v1,[GLOBAL],"[GLOBAL]
[TITLE] Improving ML Attacks on LWE with Data Repetition and Stepwise Regression
[ABSTRACT] The Learning with Errors (LWE) problem is a hard math problem in lattice-based cryptography. In the simplest case of binary secrets, it is the subset sum problem, with error. Effective ML attacks on LWE were demonstrated in the case of binary, ternary, and small secrets, succeeding on fairly sparse secrets. The ML attacks recover secrets with up to 3 active bits in the ""cruel region"" (Nolte et al., 2024) on samples pre-processed with BKZ. We show that using larger training sets and repeated examples enables recovery of denser secrets. Empirically, we observe a power-law relationship between model-based attempts to recover the secrets, dataset size, and repeated examples. We introduce a stepwise regression technique to recover the ""cool bits"" of the
[DIGEST] Title: Improving ML Attacks on LWE with Data Repetition and Stepwise Regression Abstract: The Learning with Errors (LWE) problem is a hard math problem in lattice-based cryptography. In the simplest case of binary secrets, it is the subset sum problem, with error. Effective ML attacks on LWE were demonstrated in the case of binary, ternary, and small secrets, succeeding on fairly sparse secrets. Overall, our co nt ri but ion sa re: • tra in in go nl arg er data sets and re pe at ed examples, whichallowsustorecoverbinaryandternarysecrets withupto 8 cruel bits, • replacingthelinearregressionalgorithmusedtorecovercoolbits(Wengeretal.,2025)withstepwise regression, • generating 400 mil li on sy nt he tic data samplestoexploresecretrecoveryasafunctionoftrainingsetsize, repetition, secret Ham ming weight and number of cruel bits, infour LWEsettings, •def in ing an empirical sc al ing lawrelatingsecretrecoverytoamountoftrainingdataanddatarepetition. At ra ns former is then trained from 4 million reducedpairs, which can re cover sparse binary secrets with h VERDE (Lietal.,2023 a)improvedreductiontechniquesanddistinguishers, re cover in gs ec re ts with h 41. Therefore, re cover ing secrets from red uc ed lwe pairs amounts to discovering their cruel bits, and MLattacksonly recover secrets with up to three cruel bits. Co ol bit re co very with Linear, Stepwise, and Dual Stepwise Regression, with 2 diff er en td at ab ud gets, outof 20 secrets. In bo th se tt in gs, dual stepwise regression allows to recover secrets with 8 cruelbits . In Appendix Gw es how similar results on ternary secrets: for n erecover secretswithh= 75 and 7 cruelbitsvs 66 in FRESCA. CI(95%Confidence Intervalfor 8 Discuss ion an dc on cl us ion Weintroducedthreemaintechniquesforimprovingsecretrecoveryin MLattacks: us in gl ar gert ra in ing sets, rep eat in gt ra in ing examples, and step wise regression for cool bits recovery.","This paper studies machine-learning attacks on the Learning With Errors problem, a core hardness assumption in lattice-based cryptography. Prior ML attacks worked best on relatively sparse secrets. The authors show that using larger datasets and repeated examples can push those attacks toward denser secrets, and they describe an empirical power-law relationship between recovery success, dataset size, and repetition. They also introduce a stepwise regression method meant to recover additional parts of the secret. The work does not break modern cryptography outright, but it does probe where some LWE variants may become more vulnerable, which is useful for stress-testing post-quantum systems and understanding the limits of ML-based cryptanalysis.","This study is about Improving ML Attacks on LWE with Data Repetition and Stepwise Regression. The Learning with Errors (LWE) problem is a hard math problem in lattice-based cryptography. In the simplest case of binary secrets, it is the subset sum problem, with error. The ML attacks recover secrets with up to 3 active bits in the ""cruel region"" (Nolte et al., 2024) on samples pre-processed with BKZ. the results show that using larger training sets and repeated examples enables recovery of denser secrets. Empirically, we observe a power-law relationship between model-based attempts to recover the secrets, dataset size, and repeated example. the authors introduce a stepwise regression technique to recover"
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04427v1,[GLOBAL],"[GLOBAL]
[TITLE] FAVE: Flow-based Average Velocity Establishment for Sequential Recommendation
[ABSTRACT] Generative recommendation has emerged as a transformative paradigm for capturing the dynamic evolution of user intents in sequential recommendation. While flow-based methods improve the efficiency of diffusion models, they remain hindered by the ``Noise-to-Data'' paradigm, which introduces two critical inefficiencies: prior mismatch, where generation starts from uninformative noise, forcing a lengthy recovery trajectory; and linear redundancy, where iterative solvers waste computation on modeling deterministic preference transitions. To address these limitations, we propose a Flow-based Average Velocity Establishment (Fave) framework for one-step generation recommendation that learns a direct trajectory from an informative prior to the target distribution. Fave is structured via a progressive two-stage training strategy. In Stage 1, we establish a stable preference space through dual-end semantic alignment, applying constraints
[DIGEST] Title: FAVE: Flow-based Average Velocity Establishment for Sequential Re co mm en da ti on Abstract: Generative re co mm en da ti on has emerged as a tr an sf or ma ti ve paradigm for capturing the dynamic evolution of user intents in sequential re co mm en da ti on. Flowmatching(FM)hasemergedasacompelling In this paper, we propose Fave, a novel one-step generative generative paradigm, employing continuous normalizing flows to re co mm en da ti on that leverages Flow-based Average define deterministic probability paths via Ordinary Differential Velocity Establishment to construct adi rect trajectory froman in- Equations(ODEs). Lsrc FAVE: Flow-based Average Velocity Establishment for Sequential Re co mm en da ti on SIGIR ’26, July 20-24, 2026, Melbourne, Australia where En de not es the intermediate hidden re pr es en ta ti on and D(·) approximate the trajectory through iterative updates: denotes a decoding function that maps the predicted representa- xt+Δt ng semanticsof theflow trajectory, Thisforcesanunavoidabletrade-off, asthelimitofΔt→ 0 ne This alignment suggests that the semantic achieves a major efficiency breakthrough, delivering a speedup of anchor prior captures meaningful user demands and provides a FAVE: Flow-based Average Velocity Establishment for Sequential Re co mm en da ti on SIGIR ’26, July 20-24, 2026, Melbourne, Australia Table 4: Re co mm en da ti on diversity per for man ce on the ML- to enforce strict trajectory cons is ten cy. mendation for Sequential Re co mm en da ti on. ijcai. org, 3108- in Sequential Re co mm en da ti on: A Simple and Effective Approach. Contrastive Le ar ns en ta ti on for Sequential Re co mm en da ti on with Decoupled PEFT . In Proceedings ing for Re pr es en ta ti on Degeneration Problem in Sequential Re co mm en da ti on. Flow-based Average Velocity Establishment for Sequential Re co mm en da ti on SIGIR ’26, July 20-24, 2026, Melbourne, Australia Yifan Wang, Shen Gao, Jiabao Fang, Rui Yan, Billy Chiu, and Shuo Shang. Zhengyi Yang, Jiancan Wu, Zhicai Wang, Xiang Wang, Yancheng Yuan, and CESRec: Constructing Pseudo Interactions for Sequential Re co mm en da ti on via Xiangnan He. 2023.","This paper introduces FAVE, a recommendation method designed to generate the next item in a user sequence more efficiently than diffusion-style approaches. The authors argue that many flow-based recommenders still waste computation because they start from uninformative noise and spend effort modeling transitions that are partly deterministic. FAVE instead learns a direct one-step trajectory from a more informative starting point, using a two-stage training process that first builds a stable semantic space and then adds a semantic anchor prior plus a learned average velocity. The goal is to keep strong recommendation quality while reducing generation cost. In simple terms, the paper tries to make sequence recommendation both faster and more purposeful by starting closer to where the answer should be.","This study is about FAVE: Flow-based Average Velocity Establishment for Sequential Recommendation. Generative recommendation has emerged as a transformative paradigm for capturing the dynamic evolution of user intents in sequential recommendation. While flow-based methods improve the efficiency of diffusion models, they remain hindered by the ``Noise-to-Data'' paradigm, which introduces two critical inefficiencies: prior mismatch, where generation starts from uninformative noise, forcing a lengthy recovery trajectory; and linear redundancy, where iterative solvers waste computation on modeling deterministic preference transitions. To address these limitations, the authors present a Flow-by AverageVelocity Establishment (Fave) framework for one-step generation recommendation that learns a direct trajectory from an informative prior to the target distribution. Fave is structured"
checkpoint4866,peft_seq2seq,http://arxiv.org/abs/2604.04656v1,[GLOBAL],"[GLOBAL]
[TITLE] Subset Balancing and Generalized Subset Sum via Lattices
[ABSTRACT] We study the \emph{Subset Balancing} problem: given $\mathbf{x} \in \mathbb{Z}^n$ and a coefficient set $C \subseteq \mathbb{Z}$, find a nonzero vector $\mathbf{c} \in C^n$ such that $\mathbf{c}\cdot\mathbf{x} = 0$. The standard meet-in-the-middle algorithm runs in time $\tilde{O}(|C|^{n/2})=\tilde{O}(2^{n\log |C|/2})$, and recent improvements (SODA~2022, Chen, Jin, Randolph, and Servedio; STOC~2026, Randolph and Węgrzycki) beyond this barrier apply mainly when $d$ is constant. We give a reduction from Subset Balancing with $C = \{-d, \dots, d\}$ to a single instance of $\mathrm{SVP}_{\infty}$ in dimension $n+1$, which yields a deterministic algorithm with running time $\tilde{O}((6\sqrt{2πe})^n) \approx \tilde{O}(2^{4.632n})$, and a randomized algorithm with running time $\tilde{O}(2^{2.443n})$ (here $\tilde{O}$ suppresses $\operatorname{poly}(n)$ factors). We also show that for sufficiently large $d$, Subset Balancing is solvable in polynomial
[DIGEST] Title: Subset Balancing and Generalized Subset Sum via Lattices Abstract: We study the \emph{Subset Balancing} problem: given and a coefficient set , find a nonzero vector such that . We give a reduction from Subset Balancing with to a single instance of in dimension , which yields a deterministic algorithm with running time , and a randomized algorithm with running time (here suppresses factors). We also show that for sufficiently large , Subset Balancing is solvable in polynomial time. In 2019, the re presentation technique was further applied to the Equal Subset Sumproblem, yieldingan ̃O(3 0.488 n )worst-casealgorithm, im pro vi ng up on the previous ̃O(3 0.5 n )Meet-in-the-Middlebound[MNP 1 Generalized Subset Sum, Subset Balancing, andthe Meet-in-the-Middle Barrier Chen, Jin, Randolph, and Servedio[CJRS 22]stu die da generalized sub set sum problem in which xi ss amp led uniformly from[0, M-1] n, andoneseeksc∈C nsatisfyingc·x=τ. Their work extends re pr es en ta ti on based methods to worst- caseinputsvianewtoolssuchascoefficientshiftingandcompatibilitycertificates, ac hi ev in gr un ning time ̃O(|C| (1/2-ε)n )for so me co ns ta ntε inc re as in gl yun wiel dy. Forthespecificcasescomputedin[RW 25], thesavingsεdecreasefrom 0.022 for C= [ Thesebarrier-breakingresultsleaveopenacomplementaryalgorithmicquestion: wh at ha pp en sw hen dislarge?Intuitively, largerdshouldmakesubsetbalancing“easier”becausethefeasibleset C ngrows Problem 1: Generalized Subset Sum(GSS)Problem Our Contributions Subset Balancing Problem. Generalized Subset Sum. 3 Worst Case Algorithmsfor Subset Balancing Problems 1 Subset Balancing Problemswith C Givenx= (x 1,..., xn), thegoalistofindanonzerovectorc∈C nsuchthatc·x= 0. 2 Ge ne ra li za ti on of Coefficient Set Theoriginal Subset Balancing Problem can be equivalent ly stated as follows: gi ve nt he co nv ex set [ In th is su bs ec ti on, we gen era liz et he specific box [ n, i. e., ̃O(2 c Kn) time. Fixedanyd∈Nandlet C= [ Generalized Subset Sum Pr ob le ms in running ti me ̃O 2πen Givenany Mandτwith|τ| 1-e Proof.","This paper studies the Subset Balancing problem and gives new algorithms based on lattice reductions. The key result is a reduction from subset balancing with coefficients in a bounded integer range to a single instance of an infinity-norm shortest vector problem. Using the best known lattice algorithms for that target problem, the authors obtain running times that depend on the dimension but no longer pay the usual log d cost in the exponent. For sufficiently large coefficient ranges, they also show the problem becomes polynomial-time solvable. The paper is mainly a complexity-theory advance, but the practical message is that a careful geometric reformulation can lead to substantially better algorithms than the classic meet-in-the-middle approach for many parameter settings.","the study examines the \emph{Subset Balancing} problem: given $\mathbf{x} \in \mathbb{Z}^n$ and a coefficient set $C \subseteq {mathbb}Z}$. the standard meet-in-the-middle algorithm runs in time $\tilde{O}(|C|^{n/2})=\tilde(2^{n\log |C|/2}$, and recent improvements (SODA~2022, Chen, Jin, Randolph, and Servedio; STOC~2026, Randolph and Węgrzycki) beyond this barrier apply mainly when $d$ is constant. We give a reduction from Subset Bal balancing with $C"
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2211.15417v3,[FINAL],"[FINAL]
[INTRO_SUMMARY] A proof-of-randomness (PoR) protocol is presented as a fair and low energy-cost consensus mechanism for blockchains. Each network node of a blockchain may use a true random number generator (TRNG) and hash algorism to fulfil the PoR protocol.
[METHODS_SUMMARY] Each network node of a blockchain may use a true random number generator (TRNG) and hash algorism to fulfil the PoR protocol. In this study, we give the consensus mechanism of the PoR protocol, and classify it into a new kind of randomized algorithms called Macau.
[RESULTS_SUMMARY] In this study, we give the consensus mechanism of the PoR protocol, and classify it into a new kind of randomized algorithms called Macau. Besides, we give some advantages of integrating quantum random number generator (QRNG) chips into hardware wallets, and also discuss the way to cooperate with quantum key distribution (QKD) technology.
[CONCLUSION_SUMMARY] In this study, we give the consensus mechanism of the PoR protocol, and classify it into a new kind of randomized algorithms called Macau. Besides, we give some advantages of integrating quantum random number generator (QRNG) chips into hardware wallets, and also discuss the way to cooperate with quantum key distribution (QKD) technology.","This paper proposes a blockchain consensus method called proof of randomness. Instead of making participants compete through heavy computation or coin ownership, each node uses true random numbers and hashing to help decide who can add to the chain. The authors argue that this could make block creation fairer and much less energy intensive than proof-of-work systems. They also frame the method as part of a new class of randomized algorithms, which they call Macau algorithms, and discuss possible links to quantum random-number hardware and quantum key distribution.","A proof-of-randomness (PoR) protocol is presented as a fair and low energy-cost consensus mechanism for blockchains. Each network node of a blockchain may use a true random number generator (TRNG) and hash algorism to fulfil the PoR protocol. In this study, the authors present the consensus mechanism of the PoO protocol, and classify it into a new kind of randomized algorithms called Macau. Besides, we give some advantages of integrating quantum random number generators (QRNG) chips into hardware wallets, and also discuss the way to cooperate with quantum key distribution (QKD) technology."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2207.02404v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] K-medoids clustering is a popular variant of k-means clustering and widely used in pattern recognition and machine learning. An improved k-medoids clustering algorithm, called INCKM algorithm, which is the first to apply incremental initialization to k-medoids clustering, was recently proposed to overcome this drawback.
[METHODS_SUMMARY] In this study, the authors present a new k-medoids clustering algorithm, called incremental k-means++ (INCKPP) algorithm, which initializes with a new incremental manner, attempting to optimally add one new cluster center at each stage through a nonparametric and stochastic k-means++ initialization. To deal with this, we further propose an improved INCKPP algorithm, called INCKPPsample algorithm, which improves the clustering efficiency while maintaining the clustering performance of the INCKPP algorithm.
[RESULTS_SUMMARY] To deal with this, we further propose an improved INCKPP algorithm, called INCKPPsample algorithm, which improves the clustering efficiency while maintaining the clustering performance of the INCKPP algorithm. Extensive results from experiments on both synthetic and real-world datasets, including imbalanced datasets, illustrate that the proposed algorithms outperforms than the other compared algorithms.
[CONCLUSION_SUMMARY] In this study, the authors present a new k-medoids clustering algorithm, called incremental k-means++ (INCKPP) algorithm, which initializes with a new incremental manner, attempting to optimally add one new cluster center at each stage through a nonparametric and stochastic k-means++ initialization. To deal with this, we further propose an improved INCKPP algorithm, called INCKPPsample algorithm, which improves the clustering efficiency while maintaining the clustering performance of the INCKPP algorithm.","This paper looks at a common weakness in k-medoids clustering: bad starting points can lead to poor final clusters. The authors propose a new incremental initialization method, INCKPP, that adds cluster centers one at a time using a k-means++ style strategy, so it is less sensitive to hand-tuned settings than earlier methods. They also introduce a faster version, INCKPPsample. Across synthetic and real datasets, including imbalanced ones, the proposed methods produce better clustering results, while the sampled version improves efficiency without giving up much accuracy.",", the authors present a new k-medoids clustering algorithm, called incremental k-means++ (INCKPP) algorithm, which initializes with a new incremental manner, attempting to optimally add one new cluster center at each stage through a nonparametric and stochastic k-Means++ initialization. Extensive results from experiments on both synthetic and real-world datasets, including imbalanced datasets, illustrate that the proposed algorithms outperforms than the other compared algorithms."
final_checkpoint,peft_seq2seq,http://arxiv.org/abs/2207.00873v2,[FINAL],"[FINAL]
[INTRO_SUMMARY] Unmanned Aerial Vehicles (UAVs) can be used to provide wireless connectivity to support the existing infrastructure in hot-spots or replace it in cases of destruction. UAV-enabled wireless provides several advantages in network performance due to drone small cells (DSCs) mobility despite the limited onboard energy.
[METHODS_SUMMARY] In this study, the authors present an energy-efficient user clustering mechanism based on Gaussian mixture models (GMM) using a modified Expected-Maximization (EM) algorithm. The proposed algorithm improves the energy efficiency of the system by 25% and link reliability by 18.3% compared to other baseline methods.
[RESULTS_SUMMARY] The algorithm is intended to provide the initial user clustering and drone deployment upon which additional mechanisms can be employed to further enhance the system performance. The proposed algorithm improves the energy efficiency of the system by 25% and link reliability by 18.3% compared to other baseline methods.
[CONCLUSION_SUMMARY] The algorithm is intended to provide the initial user clustering and drone deployment upon which additional mechanisms can be employed to further enhance the system performance. The proposed algorithm improves the energy efficiency of the system by 25% and link reliability by 18.3% compared to other baseline methods.","This paper studies how to group users and place drones in UAV-based wireless networks more efficiently. The authors propose a clustering method based on Gaussian mixture models and a modified expectation-maximization procedure, meant to serve as an initial deployment step before later optimization. The goal is to reduce power use and interference while keeping connections reliable. In their experiments, the method improved energy efficiency by about 25 percent and link reliability by about 18.3 percent compared with baseline approaches.","cells (DSCs) mobility despite the limited onboard energy. In this study, the authors present an energy-efficient user clustering mechanism based on Gaussian mixture models (GMM) using a modified Expected-Maximization (EM) algorithm. The algorithm improves the energy efficiency of the system by 25% and link reliability by 18.3% compared to other baseline methods."
