paper_id,example_id,task,input_text,target_text,route_hint,quality_bucket,source_type,weight,split,merge_key,target_word_count,input_word_count
http://arxiv.org/abs/2310.05476v2,http://arxiv.org/abs/2310.05476v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Revitalizing education through ict: a short overview of japan's current landscape
[ABSTRACT] The domain of Information and Communication Technology (ICT) education has garnered significant consideration in recent times. However, several challenges are inherent to this area of study, including monetary expense, temporal factors, pedagogical environment, teacher training programs, incentive, syllabus design, and health-related concerns. This paper presents an analysis of the difficulties encountered in the realm of ICT education in Japan, taking into account ten different perspectives. A peer-reviewed article of this Preprint also exists ""Fujita, T. (2023). REVITALIZING EDUCATION THROUGH ICT: A SHORT OVERVIEW OF JAPAN'S CURRENT LANDSCAPE. European Journal of Social Sciences Studies, 8(5).""
[DIGEST] Introduction: OF JAPAN'S CURRENT LANDSCAPE Takaaki Fujitai Independent Researcher, Japan of ICT education Over the years, the integration of Information and Communication Technology (ICT) into educational pedagogy has garnered significant attention. The ""White Paper on Education, Culture, Sports, Science and Technology (MEXTWhite Paper) for FY 2008"" published by the Ministry of Education, Culture, Sports, Science and Technology (MEXT) emphasizes the promotion of ICT utilization, particularly the improvement of students' informational and technological literacy, efforts in programming education, and ICT among learners; 2) Improved outcomes from active learning methodologies; 3) Increased flexibility and per so na li za ti on in learning; 4) Enhanced ability to assess and accommodate individual learning needs; 5) Streamlined 8) Health and safety; 9) Collaboration with upper management; 10) Clarity of vision and objectives. 8 Health and Safety The relationship between ICT education and health problems has been a matter of concern, as outlined by the ""Measures to Promote the Use of Advanced Technology to Support Learning in the New Era (2019) "" report Methods: In doing so, we aim to identify and address the issues inherent in current ICT education, thereby mitigating potential risks and facilitating efficient of ICT technology in practical settings. For instance, Toyofuku (2015) and Nemoto et al. (2016) have identified several challenges to the of ICT education, including: • A perception among some teachers and parents that learning through handwriting is more beneficial than utilizing ICT devices, due to concerns regarding the impact of ICT on children's humanity and performance, and the possibility of excessive reliance on ICT materials. An unrealistic expectation for the instant and profound effects of ICT education, which fails to recognize that ICT is not a panacea. By presenting the numerous benefits of ICT education to teachers and parents who hold traditional beliefs, and concurrently, underscoring that not all tasks can be accomplished through ICT. The Aspirations of ICT Education Although slightly deviating from the main topic, it is worth considering the ideal form of ICT education in correlation to the content taught in high school information classes. These regulations hinder the exploitation of data that can be garnered from ICT devices, undermining the potential benefits of ICT in education. Keywords: ICT in Education, ICT In fr as tr uc tu re, cost implications processes, such as automatic grading; 6) Improved parent-teacher communication and collaboration; 7) Opportunities for educators to acquire ICT competencies. The authors posit that the limited utilization of ICT in education is attributed to the various challenges and drawbacks unique to ICT education, such","This paper gives a short overview of information and communication technology in Japanese education. Rather than proposing a new system, it reviews the main obstacles to broader ICT use, including cost, time, teaching conditions, teacher preparation, incentives, curriculum design, and health concerns. The goal is to highlight the practical barriers that shape how digital tools are adopted in Japan's education system.",section_plus_global,good,silver_eval_global,1.0,test,2310.05476,61,529
http://arxiv.org/abs/2304.14676v2,http://arxiv.org/abs/2304.14676v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Quantum Cross Subspace Alignment Codes via the $N$-sum Box Abstraction
[ABSTRACT] Cross-subspace alignment (CSA) codes are used in various private information retrieval (PIR) schemes (e.g., with secure storage) and in secure distributed batch matrix multiplication (SDBMM). Using a recently developed $N$-sum box abstraction of a quantum multiple-access channel (QMAC), we translate CSA schemes over classical multiple-access channels into efficient quantum CSA schemes over a QMAC, achieving maximal superdense coding gain. Because of the $N$-sum box abstraction, the underlying problem of coding to exploit quantum entanglements for CSA schemes, becomes conceptually equivalent to that of designing a channel matrix for a MIMO MAC subject to given structural constraints imposed by the $N$-sum box abstraction, such that the resulting MIMO MAC is able to implement the functionality of a CSA scheme (encoding/decoding) \emph{over-the-air}.
[DIGEST] Title: Quantum Cross Subspace Alignment Codes via the Abstract: Cross-subspace alignment (CSA) codes are used in various private information retrieval (PIR) schemes (e. g., with secure storage) and in secure distributed batch matrix mu lt ip li ca ti on (SDBMM). In addition to QPIR, these prior works also explore variants that allow upto Tcolluding servers (QTPIR) and MDS coded storage (QMDSTPIR), developing quantum schemes for each setting that are counterparts of the corresponding classical schemes developed in As noted in, coding schemes for PIR often find applications beyond PIR. If classical CSA codes can be translated into quantum coding schemes for the QMAC, it would open the door not only to code designs for broader QPIR settings (e. g., QXSTPIR and QMDSXSTPIR), but also to quantum secure distributed batch matrix mu lt ip li ca ti on (QSDBMM). Thei th instance of a CSA scheme is represented as, The CSA scheme requires that all theα i, fj are distinct elements in F q (needsq≥N+L), which guarantees that the N×Nmatrix CSA q N, L( ·,δ L(i) by inverting CSAq N, L( 0-I N 3 1- |νN-L (i)A(i) {z } | {z } CSAq N, L( Xδν(i) Ldesired symbols at a cost of Ndownloaded symbols. Remark 1: A noteworthy aspect of CSA schemes is that the number of servers can be reduced, i. e., the CSA scheme can be applied to N ′ nce is preserved, i. e., N-L=N ′ ′ L. For any feasible channel matrix M, it is shown in that there exists an initial entangled state of the Nqudits, such that each transmitter can encode its classical inputsx n, xn+N into its qudit through local quantum operations (X, Zgates), and there exists a quantum measurement such that Results: 1)From the CSA matrix CSA q N, L( Qu N and QCSAq N, L( 2)From Q u N, Q v N, construct a feasible N-sum Box, i. e., a MIMO MAC with channel matrix MQ. [u 1 u 2 ··· u N] F q as i∈[N], i̸ GRSq N,⌊ N N, L( ⊤GRSq GRSq N,⌈ N N,⌊ N according to (2) and (3). CSAq N, L( 0 CSA q N, L( 0 Qv N Xδν(2) The improvement from N/L(classical CSA) to N/2 L(QCSA) reflects the factor of 2 superdense coding gain in communication efficiency. Conclusion: Using the N-sum box abstraction, this work translated existing CSA coding schemes for classical MAC settings into Quantum CSA coding schemes, for entanglement-assisted QMACs.","This paper translates a family of coding methods used in classical communication into a quantum setting. Using an abstraction called the N-sum box, the authors build quantum cross-subspace alignment codes for quantum multiple-access channels and show how these codes can exploit entanglement efficiently. The work is motivated by applications such as private information retrieval and secure distributed matrix multiplication. In short, the paper provides a way to carry over useful alignment ideas from classical coding into quantum communication protocols.",section_plus_global,good,silver_eval_global,1.0,test,2304.14676,79,543
http://arxiv.org/abs/2309.11895v4,http://arxiv.org/abs/2309.11895v4::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Audio Contrastive-based Fine-tuning: Decoupling Representation Learning and Classification
[ABSTRACT] Standard fine-tuning of pre-trained audio models couples representation learning with classifier training, which can obscure the true quality of the learned representations. In this work, we advocate for a disentangled two-stage framework that separates representation refinement from downstream evaluation. First, we employ a ""contrastive-tuning"" stage to explicitly improve the geometric structure of the model's embedding space. Subsequently, we introduce a dual-probe evaluation protocol to assess the quality of these refined representations from a geometric perspective. This protocol uses a linear probe to measure global linear separability and a k-Nearest Neighbours probe to investigate the local structure of class clusters. Our experiments on a diverse set of audio classification tasks show that our framework provides a better foundation for classification, leading
[DIGEST] Title: Audio Contrastive-based Fine-tuning: Decoupling Re pr es en ta ti on Learning and Cl as si fi ca ti on Abstract: Standard fine-tuning of pre-trained audio models couples re pr es en ta ti on learning with classifier training, which can obscure the true quality of the learned re pre se nt at io ns. In this work, we advocate for a disentangled two-stage framework that separates re pr es en ta ti on refinement from downstream evaluation. Our experiments on a diverse set of audio cl as si fi ca ti on tasks show that our framework provides a better foundation for cl as si fi ca ti on, leading to improved accuracy. Our findings demonstrate that decoupling re pr es en ta ti on refinement from classifier training is a broadly effective strategy for unlocking the full potential of pre-trained audio models. tions, revealing how contrastive-tuning addresses the issue of Methods: This can result in a space that is “good re pr es en ta ti on learning with classifier training, which can enough”forthetaskbutmaylackstrongintra-classcompactobscurethetruequalityofthelearnedrepresentations. This high-qualityembeddingspacewithdesirablegeometricprop- provides a more rigorous measure of re pr es en ta ti on quality erties. 75.84 70.6960.65 91.35 98.2079.69 that de couples re pr es en ta ti on refinement from classifier training by using a dedicated supervised contrastive-tuning stage. ar Xiv:1906.02975, Prannay Khosla, Piotr Teterwak, Chen Wang, Aaron William Timkey and Marten van Schijndel, “All bark Sarna, Yonglong Tian, Phillip Isola, Aaron Maschinot, and no bite: Rogue dimensions in transformer language Ce Liu, and Dilip Krishnan, “Supervised contrastive obscure re pr es en ta ti on al quality,” in Proceedlearning,”Advances in neural information processing ings of the 2021 Conference on Empirical in systems, 2020. We pling re pr es en ta ti on refinement from classifier protocol designed to assess the intrinsic geometric quality of the resulting embedding space, moving beyond final accuracy scores. We argue that the quality of of a powerful, non-linear classifier The advancement of deep learning has re vo lu ti on is ed audio that can act as a crutch for a poorly structured space.","This paper argues that fine-tuning an audio model should not mix representation learning and classifier training into one step. The authors propose a two-stage process: first refine the embedding space with contrastive tuning, then evaluate the learned representation with both a linear probe and a k-nearest-neighbors probe. This makes it easier to see whether the representation itself really improved. Across several audio classification tasks, the method outperformed standard fine-tuning and gave a clearer picture of why the learned features were better.",section_plus_global,good,silver_eval_global,1.0,test,2309.11895,81,482
http://arxiv.org/abs/2308.02662v2,http://arxiv.org/abs/2308.02662v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Spectral Norm, Economical Sieve, and Linear Invariance Testing of Boolean Functions
[ABSTRACT] Given Boolean functions \( f, g : \mathbb{F}_2^n \to \{-1,+1\} \), we say they are {\em linearly isomorphic} if there exists \( A \in \mathrm{GL}_n(\mathbb{F}_2) \) such that \( f(x)=g(Ax) \) for all \( x \). We study this problem in the tolerant property testing framework under the known--unknown model, where \( g \) is given explicitly and \( f \) is accessible only via oracle queries, meaning the algorithm may adaptively request the value of \( f(x) \) for inputs \( x \in \mathbb{F}_2^n \) of its choice. Given parameters \( ε\ge 0 \) and \( ω>0 \), the goal is to distinguish whether there exists \( A \in \mathrm{GL}_n(\mathbb{F}_{2})\) such that the normalized Hamming distance between \( f
[DIGEST] Title: Spectral Norm, Economical Sieve, and Linear Invariance Testing of Boolean Functions Abstract: Given Boolean functions \( f, g : {F}_2^n \to \{ \) for all \( x \). Inparticular, theregularity frameworkof Hatamiand Lovett[ 26]yieldstoleranttestersforabroadclassofaffine-invariant properties, including linear isomorphism to af ix ed function. Inoursetting, Wimmerand Yoshidagave an analogous ch ar ac te ri za ti on for line ar isomorphism testing, show in gt hat functions with sm all spectralnormareexactlythoseforwhichlinearisomorphismcanbetestedwithaconstant for test ing in duc ed member ship in su bc la ss es of Boo le an functions with small spectral norm, which was al so us ed by Wimmer and Yoshi da for Thisenablesa red uc ti on from the Approximate Matrix Rank problem to testing line ar isomorphism of Boolean functions. Lemma 4.1(Economical Sieve). Economical Sieve, thattakespara-)) metersθandλasinput, makes ̃O max •Amatrix Q∈{ •Acolumnvector F∈{ whereeachxi∈F n 2 is drawn in dependently and uniformly at random, andeachαj∈F n 2 belongs toaset S={ •Foreveryα∈F n 2 suchthat|ˆf( •Forallα∈S, itholdsthat| ˆf( Fornow, weassume Lemma 4 .1 and ofthe Economical Sieve, willbe pr es en te dl Applying the union bound overall heavy fourier coefficients, the pro ba bi li ty thatatleastoneestimatefailstomeettherequiredaccuracyisatmost 1/ Algorithm 1: Linear Iso Tester Input: Give na fun ct io ng such that|| ˆg||1≤m, and qu er ya cc es st of Output:δ L(f, g) Al ow er bound for testing linear isomorphism We begin by def in inga class of Boo le an functions kn own as the Maiorana-Mc Fa rl and fun ct io ns.","This paper studies how to test whether an unknown Boolean function is essentially the same as a known one after a linear change of coordinates, even when some errors are allowed. The main result is a much more query-efficient tolerant tester than previous work, along with a stronger lower bound showing that the problem still cannot be solved too cheaply. In practical terms, the paper narrows the gap between what is known to be possible and what is known to be necessary for this kind of invariance testing. It is mainly a theoretical advance in property testing and complexity.",global_only,borderline,silver_eval_global,1.0,test,2308.02662,99,387
http://arxiv.org/abs/2301.02129v4,http://arxiv.org/abs/2301.02129v4::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Algorithms and Complexity for Computing Nash Equilibria in Adversarial Team Games
[ABSTRACT] Adversarial team games model multiplayer strategic interactions in which a team of identically-interested players is competing against an adversarial player in a zero-sum game. Such games capture many well-studied settings in game theory, such as congestion games, but go well-beyond to environments wherein the cooperation of one team -- in the absence of explicit communication -- is obstructed by competing entities; the latter setting remains poorly understood despite its numerous applications. Since the seminal work of Von Stengel and Koller (GEB `97), different solution concepts have received attention from an algorithmic standpoint. Yet, the complexity of the standard Nash equilibrium has remained open. In this paper, we settle this question by showing that computing a Nash equilibrium in adversarial team
[DIGEST] Title: Algorithms and Complexity for Computing Nash Equilibria in Adversarial Team Games Abstract: Adversarial team games model multiplayer strategic interactions in which a team of identically-interested players is competing against an adversarial player in a zero-sum game. Such games capture many well-studied settings in game theory, such as congestion games, but go well-beyond to environments wherein the cooperation of one team erstood despite its numerous applications. In this paper, we settle this question by showing that computing a Nash equilibrium in adversarial team games belongs to the class continuous local search (CLS), thereby establishing CLS-completeness by virtue of the recent CLS-hardness result of Rubinstein and Babichenko (STOC `21) in potential games. Computingan ε-approximate Na sh equilibrium in adversarial team games is CLS-complete. Na she qui li br ia in adversarial team games has el ud ed prior research, although it subsumes many settings that have received tremendous in te rest in algorithmic game theory, such as co ng es ti on games. However, unliketwo-player zero-sumgames, team games do not enjoy amini max theorem. Further, giventhat gisboundedby poly(Γ), weconcludethatafterasufficientlylargenumberofiterations T Given that the potential fu nc ti on gisboundedby poly(Γ)andthedecreaseperiterationis (FPTAS)forcomputinganapproximate Na sh equilibrium in adversarial te am games: Corollary 3.2(Pseudo- FPTASfor Approximate Nash). Na she qu il ib ri um in ad versa ri al team games is CLS-complete. The re is so me neg at ive fi xp is viewed as the counterpart of pp ad forthe exact version ofthe underlying problem, thenone could also conjecture that computing an ex act Nash equilibrium in adversarial team games is instead complete for am or eben ign class than FIXP ganexact (mixed)Nashequilibriainpotentialgames.","This paper studies adversarial team games, where several players with the same interests face a single opposing player in a zero-sum setting. The authors resolve the long-open complexity status of computing a standard Nash equilibrium by showing that the problem lies in the CLS class, which in turn gives CLS-completeness together with earlier hardness results. They also prove that an approximate stationary strategy for the team can be turned into an approximate equilibrium in polynomial time. Overall, the paper is a complexity-theoretic result that clarifies how hard these games are to solve.",global_only,borderline,silver_eval_global,1.0,test,2301.02129,92,406
http://arxiv.org/abs/2306.02766v6,http://arxiv.org/abs/2306.02766v6::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Networked Communication for Decentralised Agents in Mean-Field Games
[ABSTRACT] Methods like multi-agent reinforcement learning struggle to scale with growing population size. Mean-field games (MFGs) are a game-theoretic approach that can circumvent this by finding a solution for an abstract infinite population, which can then be used as an approximate solution for the $N$-agent problem. However, classical mean-field algorithms usually only work under restrictive conditions. We take steps to address this by introducing networked communication to MFGs, in particular to settings that use a single, non-episodic run of $N$ decentralised agents to simulate the infinite population, as is likely to be most reasonable in real-world deployments. We prove that our architecture's sample guarantees lie between those of earlier theoretical algorithms for the centralised- and independent-learning architectures, varying dependent on network
[DIGEST] Title: Networked Communication for Decentralised Agents in Mean-Field Games Abstract: Methods like multi-agent reinforcement learning struggle to scale with growing population size. Mean-field games (MFGs) are a game-theoretic approach that can circumvent this by finding a solution for an abstract infinite population, which can then be used as an approximate solution for the address this by introducing networked communication to MFGs, in particular to settings that use a single, non-episodic run of decentralised agents to simulate the infinite population, as is likely to be most reasonable in real-world deployments. We provide ablations and additional studies showing that our networked approach also has advantages over both alternatives in terms of robustness to update failures and to changes in population size. However thiscanbecircumventedbyfindingthesolutionfortheinfinitepopulation, where an al ys is is simplified by taking place inthe mathematical limit of population size, and then applying that back tothe million agents. Nis the number of agent si na population, with Sand Are pre se nt in gt he finite state and co mm on action spaces, respectively. Insummary, the conceptual gap bet we en our theoretical and empirical alg or it hms is minimal, andourtheoreticalresultsstillgiveheuristicinsighttoexplainour experiment al results that use the buff er, which show networked populations out performing independent ones whileunderperformingorperformingsimilarlytothecentral-agentpopulations, as predicted by our or ig in al theory. , agents benefit by following thesame behaviour as others, and so ad evi at ing agent generally standstogainlessfroma‘best-responding’policythanitmightinthenon-coordinationgamesonwhich man yo the rw or ks foc us. 4.2 Standard experiment al setting with re play buffer Evenwithonlyasinglecommunicationroundineachofthe Kloops, net work ed agents learn fast er and reach higher re turns than in dependent agents, which hardly app ear to learn at all. Population di st ri but ion sc an also be at an equilibrium that is not Nash nor one that receives particularly high returns: wecanbroadly character is et hr ee situation she re: 1. Agents, which beg in the trial with random policies, never manage to reach any critical mass that breaks the ties between the possible coordination points, so continue moving ab out the grid with ah igh de gree of entropy for ever, evenifλis 0.","This paper brings networked communication into mean-field games for decentralized agents. The goal is to keep the scalability benefits of mean-field methods while relaxing the strong assumptions used by more classical approaches. The authors provide theory and empirical results showing that limited communication can substantially improve learning compared with fully independent agents, and can often approach the performance of more centralized methods. They also report gains in robustness when updates fail or when the population size changes.",global_only,borderline,silver_eval_global,1.0,test,2306.02766,77,485
http://arxiv.org/abs/2412.17203v2,http://arxiv.org/abs/2412.17203v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Agile TLB Prefetching and Prediction Replacement Policy
[ABSTRACT] Virtual-to-physical address translation is a critical performance bottleneck in paging-based virtual memory systems. The Translation Lookaside Buffer (TLB) accelerates address translation by caching frequently accessed mappings, but TLB misses lead to costly page walks. Hardware and software techniques address this challenge. Hardware approaches enhance TLB reach through system-level support, while software optimizations include TLB prefetching, replacement policies, superpages, and page size adjustments. Prefetching Page Table Entries (PTEs) for future accesses reduces bottlenecks but may incur overhead from incorrect predictions. Integrating an Agile TLB Prefetcher (ATP) with SBFP optimizes performance by leveraging page table locality and dynamically identifying essential free PTEs during page walks. Predictive replacement policies further improve TLB performance. Traditional LRU replacement is limited to near-instant references, while advanced
[DIGEST] The Translation Lookaside Buffer (TLB) accelerates address translation by caching frequently accessed mappings, but TLB misses lead to costly page walks. Hardware approaches enhance TLB reach through system-level support, while software optimizations include TLB prefetching, replacement policies, superpages, and page size adjustments. Predictive replacement policies further improve TLB performance. Methods: We can classify optimizations include TLB prefetching, replacement policies, these techniques into two categories as hardware and software superpages, and page size adjustments. These integrated techniques collectively address key of TLB if prefetching is not correct and not used by future TLB access. SRRIP page table entries, and it prefetches only the most likely translations that can prevent TLB misses. ATP enables reduces TLB misses by prefetching page table entries, which the essential TLB prefetchers and disables non-essential operate at the mic ro ar ch it ec tu re level. The CHi RP TLB likely translations that can prevent TLB misses. Results: The software or the hardware side Index Terms ion, predictive replacement policy, prefetching, CPU, page table, TLB prefetcher, page walk, TLB reach, agile of TLB miss, the CPU navigates the page table to obtain the TLB, SBFP, LRU, SRRIP, GHRP, SHi P, SDBP, CHi RP, L 2 TLB, requested PTE. Agile TLB Prefetcher (ATP): SBFP can be integrated Based Free TLB Prefetching mechanism is a unified solution with any TLB prefetching technique to exploit the page table to improve the address translation bottleneck.","This paper focuses on speeding up virtual-memory address translation, where TLB misses can trigger expensive page walks. The authors combine an Agile TLB Prefetcher with a prediction-based replacement policy to better anticipate which page-table entries will be needed and which cached entries are most useful to keep. The overall goal is to reduce translation overhead and improve memory-system performance beyond traditional replacement strategies such as LRU.",section_plus_global,good,silver_eval_global,1.0,test,2412.17203,66,366
http://arxiv.org/abs/2410.17587v2,http://arxiv.org/abs/2410.17587v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] Predicting Company Growth using Scaling Theory informed Machine Learning
[ABSTRACT] Predicting company growth is a critical yet challenging task because observed dynamics blend an underlying structural growth trend with volatile fluctuations. Here, we propose a Scaling-Theory-Informed Machine Learning (STIML) framework that integrates a scaling-based growth model to capture the mechanism-driven average trend, together with a data-driven forecasting model to learn the residual fluctuations. Using Compustat annual financial statement data (1950--2019) for 31,553 North American companies, we extend the growth model beyond assets to multiple financial indicators, and evaluate STIML against growth model-only and purely data-driven baselines. Across 16 target variables, we show that company growth exhibits a clear separation between trend-driven predictability and fluctuation-driven predictability, with their relative importance depending strongly on company size and volatility. Interpretability analyses further show
[DIGEST] Title: Predicting Company Growth using Scaling Theory informed Machine Learning Abstract: Predicting company growth is a critical yet challenging task because observed dynamics blend an underlying structural growth trend with volatile fluctuations. Across 16 target variables, we show that company growth exhibits a clear separation between trend-driven pr ed ic ta bi li ty and fluctuation-driven pr ed ic ta bi li ty, with their relative importance depending strongly on company size and volatility. However, duetothe inherent complexity of company dynamics-such as rapid changes in the environment, the high sensitivity of companies to external factors, the heterogeneity of companies, and the limited understanding of its growth mechanisms-achieving both accuracy and in te rp re ta bi li ty in company growth prediction remains a challenge. Methods: Across 16 target variables, we show that company growth exhibits a clear separation between trend-driven pr ed ic ta bi li ty and fluctuation-driven pr ed ic ta bi li ty, with their relative importance depending strongly on company size and volatility. Keywords: Company growth forecasting, Scaling-Theory-Informed Machine Learning (STIML), Scaling law, Multivariate time-series forecasting, Firm-level financial indicators such as neural networks The debate over whether company growth follows systematic patterns can be traced back to Gibrat’s law in the 1930 s. This law posits that company growth is a purely random process, where growth rates are independent of firm size. This work clarifies the mechanisms of company growth and establishes a predictive grounded in scaling theory. These may arise partly from modeling ap pr ox im at io ns that omit variables related to company growth, and partly from the inherent complexity of individual companies driven by in ter act ions among multiple financial factors. Mot iv at ed by the se observations, subsequent studies proposed a range of growth models, such as the granular model, which treats companies as aggregates of microscopic particles. Conclusion: At the same time, Stanley and other ec on op hy sic is ts demonstrated that growth rate fluctuations exhibit systematic scaling with firm size, revealing universal statistical regularities in company growth dynamics.","This paper tackles the problem of forecasting company growth by combining theory with machine learning. The proposed STIML framework uses a scaling-based model to capture the average structural growth trend and a data-driven model to predict the remaining fluctuations. Using Compustat data from more than 31,000 North American companies across many decades, the authors show that this hybrid approach improves prediction across multiple financial indicators and clarifies how trend and volatility contribute differently depending on company size.",section_plus_global,good,silver_eval_global,1.0,test,2410.17587,77,478
http://arxiv.org/abs/2411.10061v4,http://arxiv.org/abs/2411.10061v4::test::global,[GLOBAL],"[GLOBAL]
[TITLE] EchoMimicV2: Towards Striking, Simplified, and Semi-Body Human Animation
[ABSTRACT] Recent work on human animation usually involves audio, pose, or movement maps conditions, thereby achieves vivid animation quality. However, these methods often face practical challenges due to extra control conditions, cumbersome condition injection modules, or limitation to head region driving. Hence, we ask if it is possible to achieve striking half-body human animation while simplifying unnecessary conditions. To this end, we propose a half-body human animation method, dubbed EchoMimicV2, that leverages a novel Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half-body details, facial and gestural expressiveness, and meanwhile reduce conditions redundancy. To compensate for the scarcity of half-body data, we utilize Head Partial Attention to seamlessly accommodate headshot data into our training framework, which can
[DIGEST] Title: Echo Mimic V 2: Towards Striking, Simplified, and Semi-Body Human Animation Abstract: Recent work on human animation usually involves audio, pose, or movement maps conditions, thereby achieves vivid animation quality. To this end, we propose a half-body human animation method, dubbed Echo Mimic V 2, that leverages a novel Audio-Pose Dynamic Harmonization strategy, including Pose Sampling and Audio Diffusion, to enhance half-body details, facial and gestural ex pr es si ve ne ss, and meanwhile reduce conditions redundancy. Introduction: egy, including Pose Samplingand Audio Diffusion, to As deep learning develops, diffusion-based video generaenhance half-body details, facial and gestural expressive- tion has seen significant advancements[1,3,5,8,8,9,11, ness, and meanwhile reduce conditions redundancy. To validate thatour Echo Mimic V 2 effectivelylearnsthecorrelationbetweenaudioandgesturemovements, and to an al yz et he impact of hand-only pose condition, we fine-tune the Methods: framework, which can be omit Recent work on human animation usually involves audio, ted during inference, providing a free lunch for animapose, or move me nt maps cond it ions, the re by ac hi When audio condition only controls the he ad recent work has improved half-body animation with regionvia Head Partial Attention, we can seam less ly inc or auxiliary conditions and injection modules beyond audio- porate padded headshots data to enhance facial expressions driven module. In summary, our contributions are as follows: audio condition is extended from the mouth to the entire •We propose Echo Mimic V 2, an end-to-end audio-driven body via Audio Diffusion, and meanwhile the pose condi- to generate striking half-body human animation is confined from the entire body to the hands via Pose tion yet driven by simplified conditions; Sampling. Given that the primary regions responsible for •We propose APDH strategy to meticulously modulate audio expression located in the mouth lips, we initiate our audio and pose condition, and reduce pose condition reaudio condition diffusion from the mouth part. Pose Driven Human Animation Latent Diffusion Model (LDM), whichemploysa Vari Many human animation focus on pose-driven set- ational Autoencoder (VAE) Encoder Eto map an imtings, using pose sequences from driving video. As the po se grace fully steps back, theaudio sive qualitative and quantitative and analyses, seamlessly advances, perfectly filling in the space to create demonstrating that our benchmark for half-body points map, 2 D hand pose sequence, and body movement human animation. Specifically, we can observe that Initial Pose and Iterative Pose Sampling phase contribute to overall improvement, due to the strong motion prior provided by the full-body pose condition.","This paper presents EchoMimicV2, a method for generating expressive half-body human animation from a reference image, an audio clip, and hand-pose input. The system is designed to reduce the number of cumbersome control conditions used by earlier methods while still improving facial motion, gestures, and overall visual quality. The authors report that the approach performs strongly in both quantitative and qualitative evaluations, making simplified yet high-quality human animation more practical.",section_plus_global,good,silver_eval_global,1.0,test,2411.10061,70,544
http://arxiv.org/abs/2501.00204v2,http://arxiv.org/abs/2501.00204v2::test::global,[GLOBAL],"[GLOBAL]
[TITLE] MSM-BD: Multimodal Social Media Bot Detection Using Heterogeneous Information
[ABSTRACT] Although social bots can be engineered for constructive applications, their potential for misuse in manipulative schemes and malware distribution cannot be overlooked. This dichotomy underscores the critical need to detect social bots on social media platforms. Advances in artificial intelligence have improved the abilities of social bots, allowing them to generate content that is almost indistinguishable from human-created content. These advancements require the development of more advanced detection techniques to accurately identify these automated entities. Given the heterogeneous information landscape on social media, spanning images, texts, and user statistical features, we propose MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information. MSM-BD incorporates specialized encoders for heterogeneous information and introduces a cross-modal fusion technology, Cross-Modal Residual Cross-Attention (CMRCA),
[DIGEST] Title: MSM-BD: Multimodal Social Media Bot Detection Using Heterogeneous Information Abstract: Although social bots can be engineered for constructive applications, their potential for misuse in manipulative schemes and malware distribution cannot be overlooked. This dichotomy underscores the critical need to detect social bots on social media platforms. Advances in artificial intelligence have improved the abilities of social bots, allowing them to generate content that is almost in di st in gu is ha ble from human-created content. Given the heterogeneous information landscape on social media, spanning images, texts, and user statistical features, we propose MSM-BD, a Multimodal Social Media Bot Detection approach using heterogeneous information. In the context of our work, we particularly emphasize In social media bot detection, reliably extracting effec- the exploration of social bot detection techniques for X, as tive features remains a significant challenge, particularly they directly align with our research goals and scope. These targetedfocusallowsustodelveintotheintricateaspectsof bots, aiming to avoid detection, adeptly emulate real user bot detection, providing a Methods: social bots. tects social media bots under various conditions. if cil it at es subsequent feature fusion and bot detection, as ex- for integration followed by a classifier to generate the final We employ the Accuracy and F 1 score metrics to evaluate predictions: the effectiveness of the in social media bot detection. This multimodal leverages the in Equation 7, and the classifier is linear tr an sf or ma ti on strengths of different mo da li ti es, enhancingthemodel’scamappingfromd-dimensionvectorintonumericalpredicted pability to detect social media bots. fers a solution to enhance the accuracy and reliability of ical importance of multimodal in detecting social social media bot detection, inspiring further research to inmedia bots.","This paper proposes MSM-BD, a multimodal system for detecting social-media bots. Instead of relying on only text or only user statistics, it combines heterogeneous information such as images, text, and account-level features to better distinguish automated accounts from human users. The motivation is that modern bots have become much more convincing, so stronger detection systems need to make use of multiple kinds of signals at once.",section_plus_global,good,silver_eval_global,1.0,test,2501.00204,66,411
